method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
F0,740136,Gd15,15,0.01250929645264273,0.0081324887782138269,0,0.016062628997396189,True,False,False,False,0.21284056780208319,0.012840567802083175,False,True,3.582733671638556,85.204184152011294,85.471432526013814,2000,20,20,0,0.9142407170147635,14,True,False,20,0,379932672,20,0,0,0,0.030494258325451981,0.021237770141868687,A1,NA,NA,NA
F0,740137,Co6Fe8Gd4,18,0.77017854299117106,0.28033865815706011,0.03478972170862548,0.22258815680121558,False,False,True,True,0.19926090738456667,0.00073909261543333993,True,True,2.3079624243327146,85.214436559996102,85.450549671018962,2000,20,20,0,0.94469026406295598,59,True,False,20,0,419615744,20,0,0,0,0.46258501405313296,0.11216913663139289,A1,NA,NA,NA
F0,740138,CH2Fe7,10,0.30922807707543426,0.12068786401586806,0.010463936688472035,0.20779467607226554,False,False,True,True,0.15883613032100949,0.041163869678990522,False,True,1.871196252701895,85.396472154010553,85.641567032027524,2000,20,20,0,0.95900014898506925,34,True,False,20,0,396216320,20,0,0,0,0.33558274044045278,0.12345927712815823,A1,NA,NA,NA
F0,740139,Gd8N3,11,0.13341273908847459,0.085219798851589368,0.030004521028633491,0.10001887774502904,False,False,True,True,0.21409557410897129,0.014095574108971276,False,True,2.4246916998652708,84.77340916096,85.008025581948459,2000,20,20,0,0.90686377900419757,22,True,False,20,0,374185984,20,0,0,0,0.30122455323406022,0.17774410434296814,A1,NA,NA,NA
F0,740140,HCo2Fe7,10,0.23410491963145094,0.13435504067327025,0.022469365669822411,0.10400401025781214,False,False,True,True,0.19850525601764143,0.0014947439823585762,True,True,1.6186980680413532,86.476575920998584,86.709417239006143,2000,20,20,0,1.3588485699146986,27,True,False,20,0,394297344,20,0,0,0,0.13898947360968691,0.066267876335238188,A1,NA,NA,NA
F0,740141,Co5Fe11,16,0.038474846971609911,0.018378533181733964,0.00098036421949627148,0.042141610949707697,True,False,True,False,0.19905709347640937,0.00094290652359063643,True,True,2.4498601472251496,84.983863890054636,85.237559835077263,2000,20,20,0,1.3293376149376854,11,True,False,20,0,448143360,20,0,0,0,0.063755330365178872,0.042090858940990704,A1,NA,NA,NA
F0,740142,Fe6,6,0.0076359221367821714,0.0049081648720077573,0,-0.0078618110367827398,True,False,False,False,0.21238865794661352,0.012388657946613507,False,True,2.4718107793819453,84.166757552011404,84.401547122979537,2000,20,20,0,1.3063044929876924,12,True,False,20,0,357912064,20,0,0,0,0.0058175069162832178,0.0038447510038676219,A1,NA,NA,NA
F0,740143,Co5Fe7,12,0.1033747221478046,0.044043792136748659,0.0048958989151601509,0.045766183037109442,True,False,True,False,0.19369221323530494,0.0063077867646950669,True,True,2.4378290628551125,84.204977304965723,84.470227407931816,2000,20,20,0,1.3411487559205852,21,True,False,20,0,412393984,20,0,0,0,0.071058635946501886,0.040089950771244928,A1,NA,NA,NA
F0,740144,CoFe15,16,0.0069459390483144904,0.0040921819304815463,0.00054699686049372728,-0.001301091008301114,True,False,False,True,0.20838015496142667,0.0083801549614266613,True,True,2.4529973841531363,87.143763592990581,87.399744339985773,2000,20,20,0,1.3798113861121237,11,True,False,20,0,447345664,20,0,0,0,0.0033622818537152924,0.0020032009001115631,A1,NA,NA,NA
F0,740145,Fe12,12,0.0078281980011047237,0.0045468942234216415,0,-0.0078630826025385403,True,False,False,False,0.21205741366366893,0.012057413663668914,False,True,2.46888436866469,84.187080283008981,84.422371596039739,2000,20,20,0,0.89402060600696132,20,True,False,20,0,410801152,20,0,0,0,0.0045604440880581774,0.0026682978835910194,A1,NA,NA,NA
F0,740146,Co2Fe10,12,0.10906525897570409,0.035216748375001689,0.0050716757590503299,0.018923449139323978,True,False,False,False,0.20475993274077864,0.0047599327407786274,True,True,2.4543079664314393,83.711946411989629,83.973705579002853,2000,20,20,0,0.92219305888283998,14,True,False,20,0,410801152,20,0,0,0,0.056055510631787167,0.025694929311329346,A1,NA,NA,NA
F0,740147,Co4Fe6,10,0.036395592990597088,0.021821755804514273,0.0011849856900848139,0.047027533082031781,True,False,False,False,0.19455941776841051,0.0054405822315894969,True,True,2.4456306312694087,84.555502464005258,84.827050961030181,2000,20,20,0,0.90584803390083835,7,True,False,20,0,392835072,20,0,0,0,0.062782616074750566,0.03130744432016884,A1,NA,NA,NA
F0,740148,Fe17N3,20,0.37597539334259672,0.15246001820440866,0.078369076534626061,0.057448129740235387,True,True,True,True,0.17141302855688792,0.028586971443112091,False,True,1.8353499533689901,95.631071501993574,95.861414303013589,2000,20,20,0,1.4324864941299893,131,True,False,20,0,460926464,20,0,0,0,0.34728658869927193,0.16720879651942758,A1,NA,NA,NA
F0,740149,CoGd2,3,0.04369983925279932,0.029254422275333994,0.0068389066453837261,0.023085760435835212,True,True,True,True,0.2006096557418432,0.00060965574184318472,True,True,2.8810227745307402,84.918641346972436,85.174824581015855,2000,20,20,0,0.88529795885551721,13,True,False,20,0,320757248,20,0,0,0,0.004952201097288343,0.0037227730247223361,A1,NA,NA,NA
F0,740150,Co5Fe7,12,0.043588879078120375,0.025947386478325757,0.00086544700548943712,0.058342604138997167,True,False,True,False,0.19409443086010073,0.005905569139899286,True,True,2.4443324418285588,85.454023519007023,85.703838742978405,2000,20,20,0,1.3209080348024145,13,True,False,20,0,411397632,20,0,0,0,0.10820841628882447,0.056752155474112935,A1,NA,NA,NA
F0,740151,Fe10O8,18,0.4952325527060456,0.1783905357136383,0.12821033505738141,0.41895237972873467,False,False,True,True,0.1716191258404782,0.028380874159521813,False,True,2.0906075425135104,84.473298868048005,84.742303904029541,2000,20,20,0,0.94403244310524315,171,True,False,20,0,454005760,20,0,0,0,0.27442236712287932,0.11994011605591555,A1,NA,NA,NA
F0,740152,Co4Fe8,12,0.061654723837845551,0.029177305003633535,0.0012953175063669345,0.040022364627278151,True,False,False,False,0.19791147431572975,0.0020885256842702593,True,True,2.4506129879132996,84.695519675966352,84.928848804964218,2000,20,20,0,1.3152114570257254,12,True,False,20,0,411469312,20,0,0,0,0.098044969520046918,0.053518611126173649,A1,NA,NA,NA
F0,740153,Co3Fe7,10,0.09062481136967182,0.028521314807732796,0.0020382553361272542,0.032296749441407258,True,False,True,False,0.19910982293487087,0.00089017706512914407,True,True,2.4573211338054004,84.602700226008892,84.870240929012652,2000,20,20,0,0.90456332499161363,24,True,False,20,0,392835072,20,0,0,0,0.090118499833025667,0.051029365900774337,A1,NA,NA,NA
F0,740154,CFeGd3,5,0.0041923276047918781,0.0020884881885475056,0.00056972645371875311,0.397330710890623,False,False,True,True,0.20759288599494358,0.0075928859949435656,True,True,2.4420615024035977,84.137284542026464,84.388563863991294,2000,20,20,0,0.89769503590650856,2,True,False,20,0,333282304,20,0,0,0,0.011785824649545629,0.0093639173862271712,A1,NA,NA,NA
F0,740155,Fe3,3,0.0063477998415592783,0.0057791877060081572,0,-0.0078548174251302783,True,False,False,False,0.2116961732108493,0.011696173210849287,False,True,2.4621169769578843,84.83413938904414,85.240707760036457,2000,20,20,0,1.3043794661061838,10,True,False,20,0,329906688,20,0,0,0,0.0037802663917512773,0.0034973589125763672,A1,NA,NA,NA
F0,740156,HCo6Fe5,12,0.22025345169724991,0.10810643689507519,0.5634798869731209,0.1015827929481361,False,False,True,True,0.16560600719143098,0.034393992808569029,False,True,1.8036928864288022,84.513677564973477,84.742881494981702,2000,20,20,0,0.93051125010242686,170,True,False,20,0,411663360,20,0,0,0,0.25168192665406453,0.14811283555390162,A1,NA,NA,NA
F0,740157,Co4Fe8,12,0.081169303113576743,0.036918775494273325,0.0016361121870053191,0.042135706912434401,True,False,False,False,0.19676825564887887,0.0032317443511211408,True,True,2.4342419906676027,84.285712198994588,84.522716353996657,2000,20,20,0,1.3071041570510715,21,True,False,20,0,413146112,20,0,0,0,0.095153809334717565,0.060936195887546542,A1,NA,NA,NA
F0,740158,Fe8,8,0.0064302782179700433,0.003632643772003551,0,-0.0078649899511713528,True,False,False,False,0.21189531711957763,0.011895317119577614,False,True,2.4656677727279672,83.658261645003222,83.922201431996655,2000,20,20,0,0.89568358898395672,15,True,False,20,0,374679552,20,0,0,0,0.0047650923783482749,0.0029318988624243572,A1,NA,NA,NA
F0,740159,Eu2F2Fe2O4,10,0.6314918187265961,0.35590487272465832,0.060378105683722552,0.13265065061523984,False,False,True,True,0.16974843884325982,0.030251561156740187,False,True,1.9946620014353511,85.486739747051615,85.793927952065133,2000,20,20,0,0.89506162703037262,37,True,False,20,0,373519360,20,0,0,0,0.29927750905075001,0.13849739287742849,A1,NA,NA,NA
F0,740160,CoFe3,4,0.015370980097384813,0.011536697881763407,0.0013277332760493665,0.032742742861328722,True,False,False,False,0.19722774559244036,0.0027722544075596545,True,True,2.5638792963413697,84.383179254014976,84.627870666037779,2000,20,20,0,1.3028868261026219,29,True,False,20,0,336006144,20,0,0,0,0.0074386780212195571,0.0053456289206999701,A1,NA,NA,NA
F0,740161,CoFe10,11,0.022540816569818406,0.012389951308498515,0.00087652576728688178,0.00087482397194627026,True,True,True,True,0.20830876736492851,0.0083087673649284988,True,True,2.4676076418296704,84.749510111985728,85.133340407977812,2000,20,20,0,0.90269043599255383,11,True,False,20,0,401874432,20,0,0,0,0.092834231630963632,0.050460844036889357,A1,NA,NA,NA
F0,740162,Co4Fe8,12,0.068429574090208986,0.037733632291417601,0.0034510764428823284,0.017441264163410963,True,False,False,False,0.19875380946175458,0.0012461905382454286,True,True,2.4578033055529853,87.257242792984471,87.484403272974305,2000,20,20,0,1.3404660848900676,15,True,False,20,0,410918912,20,0,0,0,0.051481540191861297,0.030077590073923785,A1,NA,NA,NA
F0,740163,Co2Fe2,4,0.06583366335578783,0.050968805420263705,0.0018593766000572077,0.046273464145508036,True,False,False,False,0.1903662467445591,0.0096337532554409133,True,True,2.4489304717175173,84.722594293009024,84.954047480016015,2000,20,20,0,1.0687845389475115,5,True,False,20,0,337231872,20,0,0,0,0.049868279843057632,0.040861196933259146,A1,NA,NA,NA
F0,740164,Co2Fe2,4,0.027891609575637615,0.024057185125476985,0.0010260027115641091,0.066555255832519755,True,False,False,False,0.19126118100029008,0.0087388189997099353,True,True,2.4341519305111365,84.396202918025665,84.638908871042076,2000,20,20,0,1.0426098552416079,4,True,False,20,0,336850432,20,0,0,0,0.0801785984929895,0.069964445253397178,A1,NA,NA,NA
F0,740165,Co4Fe3,7,0.067825812378708009,0.032963210006607603,0.0031864237098411254,0.067776121936383937,True,True,True,True,0.18856762473084951,0.011432375269150502,False,True,2.4315896889348139,84.492658731003758,84.736189268995076,2000,20,20,0,1.3136518361861818,17,True,False,20,0,367728640,20,0,0,0,0.063974255636307126,0.033659909577391005,A1,NA,NA,NA
F0,740166,Co3Fe7,10,0.041799643625422211,0.025512519502779517,0.00066459998773686245,0.040460201589844758,True,False,True,False,0.19901469650598741,0.00098530349401260153,True,True,2.4443434791432015,85.839998902985826,86.075487006979529,2000,20,20,0,1.0491309456992894,7,True,False,20,0,392053248,20,0,0,0,0.12162952190617914,0.063860528569147784,A1,NA,NA,NA
F0,740167,Co3Fe9,12,0.021632498499311169,0.01049656361852948,0.0011684078783490578,0.037595673566080734,True,False,False,False,0.20148663175520531,0.0014866317552053032,True,True,2.4530734025168766,84.496527763025369,84.765301357023418,2000,20,20,0,1.0404451140202582,12,True,False,20,0,410856960,20,0,0,0,0.056896423861895425,0.028710022283867754,A1,NA,NA,NA
F0,740168,CoFe18Gd,20,0.26396707642034922,0.13288393837476489,0.026615837884052109,0.39225443592187936,False,False,True,True,0.20514897814260855,0.0051489781426085346,True,True,2.2877581327428986,85.350988057965878,85.58569895097753,2000,20,20,0,1.3521304710884579,80,True,False,20,0,440503296,20,0,0,0,0.22979994380174368,0.10964702425489699,A1,NA,NA,NA
F0,740169,CoFe14,15,0.020403952663621331,0.011965844082803771,0.0012914270047749,-0.00091817507291658274,True,False,True,False,0.20867634184754677,0.0086763418475467591,True,True,2.4557840633832591,85.634431474027224,85.881256973079871,2000,20,20,0,1.3264939599321224,11,True,False,20,0,439399936,20,0,0,0,0.060957241949350843,0.035378818985335812,A1,NA,NA,NA
F0,740170,Co4Fe4,8,0.022884258662495494,0.013858999547730776,0.0004940264528791315,0.066517585697021708,True,False,False,False,0.1914709598205411,0.0085290401794589077,True,True,2.4358396423114907,84.074047921050806,84.3080409320537,2000,20,20,0,1.3213398320949636,15,True,False,20,0,375455232,20,0,0,0,0.066913724396492402,0.054026241778961093,A1,NA,NA,NA
F0,740171,Co3Fe7,10,0.078486430959246692,0.041112997381151192,0.0025242795476583097,0.032201382009766633,True,False,True,False,0.19839818755837707,0.0016018124416229407,True,True,2.4372372202671508,84.255350778985303,84.492422011971939,2000,20,20,0,1.0352470970829017,23,True,False,20,0,392897024,20,0,0,0,0.08319226460944909,0.044970534470297342,A1,NA,NA,NA
F0,740172,HGd4,5,0.017452430632350326,0.012419216398516526,0.0024811309341098296,0.045708618570312609,True,True,True,True,0.22158109716304175,0.02158109716304174,False,True,2.5088699346003414,84.028845390013885,84.269691814028192,2000,20,20,0,0.89511916501214728,3,True,False,20,0,333139456,20,0,0,0,0.024140588751675907,0.017277389252984506,A1,NA,NA,NA
F0,740173,Co4Fe4,8,0.041446395950482835,0.019298625955278211,0.00053368035931597121,0.07348036188110374,True,False,False,False,0.19197127681719467,0.0080287231828053418,True,True,2.4343130647677649,82.966803263989277,83.194915306987241,2000,20,20,0,1.2948627881123684,8,True,False,20,0,375369216,20,0,0,0,0.060975664541626229,0.036935289236821808,A1,NA,NA,NA
F0,740174,Fe10Gd2,12,0.064621553309695365,0.032557238873641696,0.0005673345901447503,0.55908431267740788,False,False,False,True,0.20204434584187189,0.0020443458418718807,True,True,2.4506076051604095,85.206107022997458,85.512650796968956,2000,20,20,0,0.93253840104443952,51,True,False,20,0,381824000,20,0,0,0,0.01466102419407172,0.0075461455307354068,A1,NA,NA,NA
F0,740175,Co4Fe4,8,0.034914696462466921,0.026393343868988998,0.00218182088430382,0.076984638156738505,True,False,False,False,0.19280170550953241,0.0071982944904676049,True,True,2.4294701819956246,95.373047945031431,95.646653583040461,2000,20,20,0,1.4239679210004397,22,True,False,20,0,377368064,20,0,0,0,0.056636020523405509,0.033304221696515396,A1,NA,NA,NA
F0,740176,Co2Fe4,6,0.011312183258686187,0.0079542425897076441,0.00016369394747558626,0.045752675703125689,True,False,False,False,0.19693814787652425,0.0030618521234757612,True,True,2.4573857504960941,465.34604391601169,466.77859926101519,2000,20,20,0,2.0911608629394323,8,True,False,20,0,356651008,20,0,0,0,0.040550543038733317,0.02580661350737631,A1,NA,NA,NA
F0,740177,H2Co3Fe5,10,0.19795607354526965,0.1329470410836561,0.26497819659453048,0.12742309990430023,False,False,True,True,0.18117395072948367,0.018826049270516343,False,True,1.6483079227495279,86.126353550993372,86.383471917011775,2000,20,20,0,1.0700783248175867,152,True,False,20,0,407728128,20,0,0,0,0.53543566243283292,0.27869903570864152,A1,NA,NA,NA
F0,740178,CoFe17N2,20,0.26930470309160326,0.14217087291746031,0.29386849862815817,0.053231624931640908,True,True,True,True,0.18381654579060225,0.016183454209397763,False,True,1.7505255987437314,93.397587765008211,94.833909790962934,2000,20,20,0,1.3396051460877061,364,True,False,20,0,466308608,20,0,0,0,0.73704138665414254,0.30882187790948418,A1,NA,NA,NA
F0,740179,CoFe5,6,0.18965329336962067,0.11250133692793667,0.0092893694378176853,0.024303443849611028,True,False,False,False,0.20483878234546857,0.0048387823454685563,True,True,2.429637465295821,84.955703707993962,85.188950008014217,2000,20,20,0,1.3236367399222218,19,True,False,20,0,359496192,20,0,0,0,0.062226820864354271,0.026407463467023062,A1,NA,NA,NA
F0,740180,Co5Fe7,12,0.054081717950296294,0.020550130580754469,0.0014425208705938757,0.04526009986653623,True,False,True,False,0.19353306344737897,0.0064669365526210387,True,True,2.4371927162459963,83.571201735001523,83.930321958032437,2000,20,20,0,1.2968006159062497,6,True,False,20,0,411268096,20,0,0,0,0.090773637518501024,0.045795963389109844,A1,NA,NA,NA
F0,740181,Gd4,4,0.0036856832384376168,0.0034401412088855684,0,0.016033128671875119,True,False,False,False,0.21069268477518083,0.010692684775180816,False,True,3.6088920946074436,83.212032429990359,83.450262983969878,2000,20,20,0,0.88853689801180735,5,True,False,20,0,321316864,20,0,0,0,0.0084782565321306989,0.0079354849266918305,A1,NA,NA,NA
F0,740182,Co4Fe8,12,0.071385601558609138,0.027399513368850759,0.0013793074797926316,0.036044271162110064,True,False,False,False,0.19752379283138352,0.0024762071686164899,True,True,2.4486750939056328,85.087750601000153,85.449541627021972,2000,20,20,0,1.3128275810740888,10,True,False,20,0,411066880,20,0,0,0,0.094721247707966999,0.049165476649559982,A1,NA,NA,NA
F0,740183,HCo2Fe7,10,0.24345861215914155,0.15179898117220036,0.20692306983767461,0.077427777347655713,True,True,True,True,0.19702258595880578,0.0029774140411942263,True,True,1.665370450126135,85.250792483973783,85.486092401959468,2000,20,20,0,1.3401381300063804,100,True,False,20,0,397519360,20,0,0,0,0.40567065088372511,0.17878927112779194,A1,NA,NA,NA
F0,740184,Co2Fe6,8,0.026730195433039769,0.014779128767326528,0.00070729817290305546,0.033122305239258409,True,False,False,False,0.20000122024145583,1.2202414558237784e-06,True,True,2.4293693237723808,83.785781003010925,84.021621202002279,2000,20,20,0,0.89781361387576908,15,True,False,20,0,375509504,20,0,0,0,0.087294733880915951,0.036329620288789471,A1,NA,NA,NA
F0,740185,CoGd2Zn,4,0.0047812343579561123,0.0028801098546232316,0.000919517707864079,0.05660777688997598,True,True,True,True,0.17171660864075128,0.028283391359248733,False,True,3.0130397788219372,83.640223727968987,83.871899348974694,2000,20,20,0,0.87851139303529635,6,True,False,20,0,326475776,20,0,0,0,0.0020225860888062317,0.0016089127243795148,A1,NA,NA,NA
F0,740186,Gd6Li,7,0.096075494127456348,0.066159977294137737,0.069498564857325737,0.076365120399925601,True,True,True,True,0.19143161092077463,0.0085683890792253858,True,True,3.123245478797644,82.498362320999149,82.739464270009194,2000,20,20,0,0.87712216196814552,46,True,False,20,0,347420160,20,0,0,0,0.23284884631959515,0.12557573234520109,A1,NA,NA,NA
F0,740187,Co3Fe7,10,0.043936422541925285,0.023129537363663143,0.001346223263417176,0.040378567068360738,True,False,True,False,0.19893791831279875,0.0010620816872012606,True,True,2.4559084666119717,84.516248237981927,84.787392549973447,2000,20,20,0,0.90261889394605532,7,True,False,20,0,391991296,20,0,0,0,0.081098269823269148,0.048031115583857378,A1,NA,NA,NA
F0,740188,CoFe3,4,0.33366785348527345,0.17515213350747669,0.85668325084835084,0.040051702822266222,True,False,False,False,0.16985346062940623,0.030146539370593778,False,True,2.2539415826257145,84.529547273996286,84.76962726097554,2000,20,20,0,1.0335923759266734,125,True,False,20,0,332802048,20,0,0,0,0.43153568740673959,0.22661484898979051,A1,NA,NA,NA
F0,740189,Gd6NOSn2,10,0.012805028159137331,0.0066963080458160547,0.0012077916110504456,0.00465984103190209,True,True,True,True,0.18477218308678062,0.015227816913219394,False,True,2.4045744893621777,84.063541184004862,84.343192962987814,2000,20,20,0,0.8907910929992795,13,True,False,20,0,367505920,20,0,0,0,0.077061225317981624,0.043639084159505598,A1,NA,NA,NA
F0,740190,Co4Fe8,12,0.15355290546935607,0.04432253030955699,0.0037923835550046424,0.041242431969401139,True,False,False,False,0.1979392404044559,0.0020607595955441094,True,True,2.4499322786472453,84.933726365969051,85.179687928000931,2000,20,20,0,1.3273834849242121,15,True,False,20,0,413444096,20,0,0,0,0.055755138798354933,0.036060495437927255,A1,NA,NA,NA
F0,740191,Co4Fe8,12,0.091453000398883585,0.03883830561707019,0.0023975627719277871,0.053201507897135514,True,False,False,False,0.19796108248914035,0.0020389175108596613,True,True,2.4405276668431477,85.702690575039014,85.941544927074574,2000,20,20,0,1.3373504300252534,14,True,False,20,0,411920896,20,0,0,0,0.094003685297152126,0.051969481299707916,A1,NA,NA,NA
F0,740192,Co4Fe8,12,0.078965462926312915,0.035893457197917505,0.0015094016788194387,0.040192118655598463,True,False,False,False,0.19718530929508954,0.0028146907049104719,True,True,2.4439490745844794,85.532302636012901,85.80737145897001,2000,20,20,0,1.0725776900653727,12,True,False,20,0,410132480,20,0,0,0,0.092463560541892614,0.046935393451502189,A1,NA,NA,NA
F0,740193,Co6Fe10,16,0.11710522750588037,0.045060830064910552,0.0034218924389891269,0.041970133405762056,True,False,False,False,0.1955623333469475,0.0044376666530525077,True,True,2.4478579737503807,87.413788541976828,87.656534025969449,2000,20,20,0,1.0799360020319,37,True,False,20,0,447815680,20,0,0,0,0.11751099822611284,0.056630197476958896,A1,NA,NA,NA
F0,740194,Gd2NSn,4,0.15839865221599014,0.079207447434133937,0.0039617662806850683,0.04743179094726635,True,False,False,True,0.16270630683388926,0.037293693166110753,False,True,2.4564005964485225,500.63090796303004,502.0753876970266,2000,20,20,0,0.89025662402855232,9,True,False,20,0,327857664,20,0,0,0,0.024238750286425258,0.015059847883914516,A1,NA,NA,NA
F0,740195,Gd4,4,0.0081160797174497975,0.0044814920974059706,0.00082785959885993193,0.016042665415039181,True,False,False,False,0.2139740939695928,0.013974093969592788,False,True,3.5560600974067476,86.017234808008652,86.25476715399418,2000,20,20,0,0.92983428394654766,11,True,False,20,0,326078464,20,0,0,0,0.017494600976539661,0.011453825095595295,A1,NA,NA,NA
F0,740196,Co2Fe10O2,14,0.60465377428022482,0.30483583147627452,1.0624124954547198,2.214650522670202,False,False,True,True,0.17925968307151327,0.020740316928486741,False,True,1.9436349902737744,467.93946530099493,469.3763560919906,2000,20,20,0,2.5157520669745281,141,True,False,20,0,414814208,20,0,0,0,1.8144349401054207,0.83699347736858365,A1,NA,NA,NA
F0,740197,Gd3N,4,0.099261097822658587,0.050101705903648625,0.013213653332398047,0.10227642823730498,False,False,True,True,0.21538298862958133,0.015382988629581318,False,True,2.4478958809421707,84.501676874002442,84.765544063004199,2000,20,20,0,0.90190078801242635,24,True,False,20,0,327741440,20,0,0,0,0.040598156057859096,0.020858158614244487,A1,NA,NA,NA
F0,740198,AgGd10,11,0.13806803094454959,0.074502802060960771,0.08118810514754364,0.055827963778407153,True,True,True,True,0.19850897571610129,0.0014910242838987176,True,True,3.0855117089785957,83.038235898013227,83.296363461995497,2000,20,20,0,0.87940391106531024,42,True,False,20,0,373126144,20,0,0,0,0.13794240076021974,0.093144325802487604,A1,NA,NA,NA
F0,740199,Co11Eu3Fe4,18,0.27797322565959082,0.12383135472951712,0.071487856883145628,0.24045562998480818,False,False,True,True,0.18882242796070609,0.011177572039293926,False,True,2.4151365681726387,86.425224728998728,86.673347254982218,2000,20,20,0,1.3378689209930599,85,True,False,20,0,422916608,20,0,0,0,0.31020608311130682,0.1324057301714438,A1,NA,NA,NA
F0,740200,CoFe5,6,0.0088968292391727963,0.0068917668700809948,0.00099186158515384955,0.017884579917319954,True,False,False,False,0.20489546918561591,0.0048954691856158972,True,True,2.4704919105403165,82.590943182003684,82.868293586012442,2000,20,20,0,0.88264313986292109,8,True,False,20,0,356630528,20,0,0,0,0.082579180743124814,0.055550273974757307,A1,NA,NA,NA
F0,740201,Co3Fe9,12,0.040401488037661436,0.019562187433189663,0.00036375777442949696,0.025871837303061085,True,False,False,False,0.20142237299884047,0.0014223729988404599,True,True,2.4609422129579146,86.609869828040246,86.884175484010484,2000,20,20,0,0.92302514985203743,6,True,False,20,0,410801152,20,0,0,0,0.068875009733045126,0.033210154794123987,A1,NA,NA,NA
F0,740202,Co5Fe15,20,0.057487781058391876,0.026963665713018576,0.00056358967549302553,0.027917913759766932,True,False,False,False,0.20062859205308523,0.00062859205308521404,True,True,2.4447174110297687,85.382101282011718,85.653915816044901,2000,20,20,0,1.3290087870554999,19,True,False,20,0,488297984,20,0,0,0,0.11027498346621677,0.059230361655482566,A1,NA,NA,NA
F0,740203,CFe3Gd,5,0.0047591014215921058,0.0034263344597908717,0.00053710557731725733,0.18258278258593919,False,False,True,True,0.1803335618920022,0.019666438107997813,False,True,1.972344702764032,83.320743241987657,83.557918454986066,2000,20,20,0,0.89536860398948193,12,True,False,20,0,342423040,20,0,0,0,0.0088080955660637741,0.0036911606878919311,A1,NA,NA,NA
F0,740204,ClFe4Gd4Tl,10,0.2100544157267395,0.050354930536605461,0.03051786752981232,0.011032610927081521,True,True,True,True,0.13881875937229557,0.061181240627704442,False,True,2.2558349294897417,86.089146111975424,86.327558297954965,2000,20,20,0,0.93066308693960309,36,True,False,20,0,368859136,20,0,0,0,0.24254567492472728,0.084928776780896262,A1,NA,NA,NA
F0,740205,Co2Fe6,8,0.028980852778044679,0.013571413919059262,0.00096839889843858111,0.039904836977539659,True,False,False,False,0.20198757204337955,0.001987572043379543,True,True,2.4421240659639416,85.726543374999892,85.97130975802429,2000,20,20,0,1.0970702579943463,13,True,False,20,0,374511616,20,0,0,0,0.074927089054242113,0.037382221829831259,A1,NA,NA,NA
F0,740206,Gd4O,5,0.012134598602632062,0.0085889601085758736,0.0011164759043899976,0.09181724316536588,True,True,True,True,0.22829680865402943,0.028296808654029421,False,True,2.4845126369182799,85.215197767014615,85.444054455962032,2000,20,20,0,0.91191008983878419,1,True,False,20,0,332591104,20,0,0,0,0.028495882915063098,0.016551356380914532,A1,NA,NA,NA
F0,740207,Co3Fe16,19,0.03814411997945031,0.022762021463749348,0.00062395652545195652,0.0068366230423517749,True,True,True,True,0.20487480661095733,0.0048748066109573218,True,True,2.4513465428275607,88.259469557029661,88.722073402022943,2000,20,20,0,1.1015600040555,22,True,False,20,0,479492096,20,0,0,0,0.12113702544436988,0.051291758331496969,A1,NA,NA,NA
F0,740208,Fe4,4,0.0060140989330572207,0.003573649503531221,0,-0.0078649899511713528,True,False,False,False,0.21243663679861161,0.012436636798611594,False,True,2.4776163545477532,83.811673261981923,84.030927477986552,2000,20,20,0,0.90894988313084468,4,True,False,20,0,336445440,20,0,0,0,0.002142728335472899,0.0013102573996971647,A1,NA,NA,NA
F0,740209,Eu6Gd2N2,10,0.32533444457303645,0.13366804519617476,0.044217410422665672,0.29667902740820473,False,False,True,True,0.1724146467994,0.027585353200600016,False,True,2.2806765337192592,88.397085445991252,88.66934455698356,2000,20,20,0,1.3458446380100213,53,True,False,20,0,363627008,20,0,0,0,0.488791473656079,0.1505658230754828,A1,NA,NA,NA
F0,740210,Co2Fe8,10,0.19771399559066827,0.082648551045508861,0.017223045506221998,0.070055872438672395,True,True,True,True,0.20210155690606044,0.0021015569060604256,True,True,2.418534867913495,84.918356831010897,85.150143556005787,2000,20,20,0,1.3359078710200265,31,True,False,20,0,389102592,20,0,0,0,0.10430812780740474,0.051098971565376496,A1,NA,NA,NA
F0,740211,CoFe5,6,0.011771583644871237,0.0081440823419096503,0.00068763570100795971,0.0038935419127614779,True,False,False,False,0.20529609856641498,0.0052960985664149696,True,True,2.4686203384209038,83.832926453032997,84.075258179043885,2000,20,20,0,0.8993209190084599,8,True,False,20,0,356651008,20,0,0,0,0.087534335090061852,0.054722264907803929,A1,NA,NA,NA
F0,740212,Co2Fe6,8,0.023114938388866628,0.017793016254803899,0.00046931292788364361,0.032936338747559191,True,False,False,False,0.20067191946751176,0.00067191946751174458,True,True,2.4464393198922822,84.187650824955199,84.409427897946443,2000,20,20,0,0.90260466188192368,14,True,False,20,0,374302720,20,0,0,0,0.067616533152577082,0.045920223552981802,A1,NA,NA,NA
