index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
1878,mp-976032,4,95.76576577686632,2.815005784805106e-05,0.0003311631918578926,-3.3036859035491943,6.701571336572581e-07
1879,mp-867749,10,156.56460003865345,6.2338485230887e-07,0.0002853360991981208,-6.369329452514648,0.2864613503583866
1880,mp-1095292,12,205.68053701903602,0.0,0.0004583912101504711,-5.194456577301025,0.06021147695524044
1881,mp-849271,20,331.9799078095097,7.267006054427529e-06,0.0004721317397847286,-4.533330917358398,0.09630152132245656
1882,mp-1078544,10,182.35964630098053,0.0,0.0005936792330561662,-5.103477954864502,0.1001529291826647
1884,mp-755978,18,205.2006289996534,0.0682242873429606,0.060925333838974,-5.512781143188477,0.16728545587139051
1885,mp-1210761,4,44.282674987444445,0.0132863970083543,0.0004264758911664225,-4.915253162384033,3.0185613244728516e-06
1886,mp-1188613,20,317.29380015596956,0.0377256328110097,0.04750244613334248,-7.190952301025391,0.31093823142583416
1887,mp-505663,20,587.4520250080615,0.0073545719290701,0.0019770920109512093,-5.108128070831299,0.17579666558647944
1888,mp-1184649,4,86.6037272358686,9.6508548456724e-06,0.0003537345566071441,-4.526388168334961,1.2816081514182437e-06
1889,mp-22941,6,152.89953696631724,5.441481490759372e-06,0.0005933118494502426,-3.8101885318756104,2.7509205733989574e-06
1890,mp-1519016,10,143.00724905412483,0.0443831047332314,0.04885451625493203,-9.596786499023438,0.1090571086654455
1891,mp-863732,4,90.09125051132598,4.4191055355155954e-08,0.0004615418857295138,-6.614039897918701,1.423175476208398e-06
1892,mp-694946,18,297.41991043984905,0.020174039760864,0.021381221201459247,-6.995611667633057,0.4613366942099362
1893,mp-1187909,4,100.44009483549993,6.050587053357533e-08,0.0006834701021389813,-2.9526455402374268,1.1614305725783032e-07
1894,mp-754546,14,170.55241981380485,4.10430998453658e-08,0.046592448506996086,-8.185066223144531,0.0464440902788892
1895,mp-14172,12,282.8097664855631,0.0,0.0002677143007524754,-4.4955549240112305,0.05968762701356552
1896,mp-1215682,10,121.75620134922757,0.0164266351836467,0.019107698174619388,-7.521263122558594,0.3990428695786838
1898,mp-1228948,12,180.4803794431921,2.211874780507089e-06,0.0004408668691812021,-7.598756790161133,0.1912845111752974
1899,mp-1215499,14,137.31638207838466,1.1174923030173146e-05,0.0005378113140656791,-6.546280384063721,0.09514468952943626
1900,mp-29403,6,242.60698012372433,0.0,0.00042605505878822304,-2.8661975860595703,0.07054259339719665
1901,mp-1237338,10,347.55330061565826,7.181632278426412e-07,0.00024154546472903685,-4.631346702575684,0.10714168689107666
1902,mp-1184136,4,109.60127900592848,1.7400816877267873e-07,0.0003924673971752921,-3.638408660888672,4.246871787531484e-07
1903,mp-30867,2,33.22460700194751,6.111914702413188e-09,0.0012391239114162374,-8.391006469726562,7.45653867912102e-07
1904,mp-774520,10,97.84417926600041,0.0204447849062583,0.006247667262667659,-8.578923225402832,0.4215699070695403
1905,mp-19737,6,124.39731437911423,0.056324994457209,0.0295279685078776,-6.953032493591309,0.30667406320578805
1906,mp-1187281,4,125.92748453069422,4.285636644329298e-05,0.0006261617149430434,-4.585837364196777,1.0536712127723509e-08
1907,mp-567727,10,250.50474953714306,0.0210796919333342,0.007624661597992559,-5.674719333648682,0.02665136110519547
1908,mp-568040,12,174.37259134409004,0.0101822108167548,0.0025831322980259556,-5.85871696472168,0.0993062015488299
1909,mp-1077151,6,142.75826366044535,0.0982734115039451,0.09622716567508613,-5.9131855964660645,0.0767232471116754
1910,mp-1209357,14,231.0525343706354,4.294953966321535e-05,0.0003693480741450804,-7.231363296508789,0.19878523073003745
1911,mp-1188518,20,381.46847462142847,7.515168852267999e-06,0.0011281585462404491,-6.654666900634766,0.2858905875887982
1912,mp-4412,11,234.50852820176652,0.0,0.0006706677243675623,-7.746026039123535,0.23054100109250275
1914,mp-20677,5,80.13120152365069,0.0894297018419292,0.08809239777907024,-7.187788009643555,0.01409963128264459
1915,mp-1223215,6,141.5306111025132,2.843368443101577e-09,0.0004808424867787493,-4.184088230133057,0.04299075616407219
1916,mp-1079255,10,148.42769493478474,6.828409110589583e-10,0.0019166201690956279,-7.855140209197998,0.07500668739033634
1917,mp-2187,4,88.79934250661987,8.513334417746192e-07,0.0011338192916244085,-6.548296928405762,2.7275218569354312e-05
1918,mp-1206691,6,88.14160976961189,1.1635763092738201e-09,0.0015133139368989424,-4.734533786773682,0.002205499847442079
1919,mp-1104786,15,215.20777519253912,0.0046522552429654,0.0027840244767023807,-6.646327972412109,0.997117923971376
1920,mp-1177448,20,226.2793153248513,0.0163483197561761,0.014219179097519645,-6.195472240447998,0.20417714320116562
1921,mp-1206882,5,95.41772822764591,1.068359847944754e-09,0.00041328234824076707,-6.759951591491699,0.6372574567828639
1922,mp-23039,9,250.41429381413,0.003939643470626,0.010091395918514674,-5.313775539398193,0.09148789936690052
1923,mp-1205903,9,221.210394427718,4.598344248971614e-09,0.0006914478095060161,-3.8750836849212646,0.05002182165075914
1924,mp-1087238,10,206.06836402315622,1.2044546535639471e-06,0.0003878358985960959,-4.889790058135986,0.1639105230569867
1925,mp-1112015,10,388.03290269016446,3.038402140541626e-07,0.0003526753552370741,-3.907707691192627,0.04286242919046652
1926,mp-1217577,13,160.33631691039895,0.1076778506843626,0.0996148259136499,-8.012394905090332,0.552916987926449
1927,mp-672,4,104.86287528700224,0.0,0.00024971478699472796,-3.3843538761138916,0.033818163000871336
1928,mp-1106237,20,386.27180772867194,2.6281016288370747e-10,5.884270390953431e-05,-4.38413667678833,0.12732191536448273
1929,mp-1519221,20,312.5112871515247,0.038398608965312,0.0398993615872242,-7.61562442779541,0.28933937290484646
1931,mp-770635,8,69.34246635777565,0.0308945787918078,0.04972244357220714,-5.864194869995117,0.010978123204861908
1932,mp-1225734,13,326.1552237432071,1.6219271116641669e-06,0.0013542151200311677,-4.95011043548584,0.2442543208599109
1933,mp-1205918,9,184.04786357902972,9.701280770541896e-06,0.0009220111657753186,-5.297999382019043,0.13520992341407417
1934,mp-1183890,4,116.69645496340736,0.1190230022106468,0.11800262406314461,-7.35175085067749,1.400728967455449e-06
1935,mp-14192,9,119.4171869648696,2.671611323650804e-09,0.01656240666112923,-6.38510274887085,0.09904389076027244
1936,mp-1519157,20,308.3126344466727,0.0,0.0002945657602054281,-7.034369468688965,0.12696196026325557
1937,mp-1019280,6,181.1532636618209,7.454461331940522e-06,0.0003113163770584896,-2.6033029556274414,3.513140924569674e-06
1938,mp-864791,4,103.17314406354494,0.01340122699754,0.0010668171142250032,-5.205296516418457,1.3709068298339844e-06
1939,mp-1080650,8,155.32251372898918,7.839172639997964e-06,0.00023162305925869179,-5.253079414367676,0.055413246155100404
1940,mp-556506,14,208.94286753280744,0.0403104541074407,0.03597843416951397,-5.443670749664307,0.08682489824270478
1941,mp-25426,14,169.50037704438427,0.0353957478313935,0.04236539556807259,-7.507072925567627,0.1578000247304732
1942,mp-1223099,8,185.4014067326173,0.0102007041549986,0.005889001116831429,-6.084710597991943,0.12845140709607833
1943,mp-1228363,11,182.28402721446662,6.297863918971469e-07,0.000558703376216644,-5.61513614654541,0.19679565801774332
1944,mp-1183053,5,62.923690563268636,0.0,0.0009911528023372187,-7.458400726318359,4.263711516322623e-06
1945,mp-16245,6,157.53500477433496,0.0,0.00047168012287607085,-3.9837288856506348,1.4300393120934525e-06
1947,mp-1186447,8,139.3689743393514,2.21845133493056e-09,0.0006225205036427059,-3.7929351329803467,0.013473572787193336
1948,mp-23507,16,528.0330749259607,0.0,0.00040722243602551837,-3.4347028732299805,0.01142156403893587
1949,mp-976358,4,117.95445508294765,9.199805878671292e-08,1.984211433495258e-05,-4.651345252990723,1.9357176209638387e-08
1950,mp-1105618,18,224.97071611829807,3.890606623087302e-09,0.00059505279875736,-6.926181316375732,0.15428700076868956
1951,mp-10021,2,38.00766807557748,2.748605065514741e-09,0.0005351542688666637,-2.9965834617614746,0.021597812035591288
1952,mp-1095431,12,212.2054765137114,0.0,0.0012087122385985184,-4.018957138061523,0.14265424182838096
1953,mp-31066,8,105.96241034160872,0.0187478224370305,0.02795134035355208,-8.821250915527344,0.1224942417060036
1954,mp-756684,17,216.84959205970586,2.312662866619e-06,0.0011954662014524795,-8.185184478759766,0.2181973493926041
1955,mp-30585,6,88.66713338415532,0.0,0.002110496146125868,-4.384862899780273,9.302289321881082e-06
1956,mp-1189800,16,356.75414419885414,0.0,0.0006092822105220866,-4.805184364318848,0.19194720235903384
1957,mp-1188465,18,791.2704926250477,0.0,0.0001174051151487806,-3.1234092712402344,0.038465002384314315
1958,mp-849292,16,211.34329779807052,0.0141920493040793,0.017849357750374998,-7.394427299499512,0.29318753692825195
1959,mp-623827,6,111.76073194290316,0.1086496846257472,0.12106504055332748,-8.770584106445312,1.9573469424186288e-06
1960,mp-1219164,20,243.88194580201701,0.0328060946561094,0.03470894334121025,-8.302153587341309,0.10371723408151737
1961,mp-1080643,8,144.35911264240096,1.9762794281452746e-06,0.006882259003966518,-6.675433158874512,0.15610118086053051
1962,mp-759876,11,149.561675325934,0.0,0.0005509008973177001,-5.069405555725098,0.1460311346485947
1963,mp-11609,10,194.09394526744316,8.339366160681045e-09,0.0003527696248391114,-7.5316619873046875,0.20869178081198242
1964,mp-1190095,16,282.49717404592445,1.4494838185107003e-09,0.00029833499194284745,-6.717012882232666,0.1660381493327837
1965,mp-1180547,12,108.3601448049983,2.269284528174234e-06,0.0013528267066219418,-3.4464476108551025,0.09290083581930272
1966,mp-754919,10,141.65023765658032,0.0,0.0011893394713964345,-6.623833179473877,0.10318302484542373
1967,mp-1206874,2,12.699837472790668,0.113630853910397,0.096476449119542,-5.288130760192871,9.071674691055656e-08
1968,mp-1246245,19,428.94730348868455,0.0139329650736754,0.0051637091995383865,-6.268649578094482,0.24184654087937854
1969,mp-1226488,6,74.95317064949472,1.3341663741147863e-09,0.002042949657717097,-9.510688781738281,0.03893004548328115
1970,mp-978266,4,66.60907820626267,1.3511671715435853e-07,0.0009316520136498706,-3.213977336883545,5.947036583612701e-06
1971,mp-1227306,3,98.90142455652376,0.0002356905655874,0.0003812936771300767,-4.5684123039245605,0.3359149552007235
1972,mp-760941,18,211.58527906367254,0.0850720814889787,0.08887956271665008,-6.036654949188232,0.1844896689302328
1973,mp-19764,4,127.4068091336234,0.0106039491965103,6.032215037738528e-05,-4.524489879608154,7.450580596923828e-09
1974,mp-19148,14,235.074045356921,0.0887493972554164,0.0781427326965565,-6.786202430725098,0.1647510636696201
1975,mp-560923,20,468.46431938994357,1.3723563852999836e-06,0.0003127662105667386,-5.2202253341674805,0.12853348256966937
1976,mp-1206485,6,134.449184826536,4.504984303536717e-09,0.00044990607869765963,-6.623101234436035,0.02267152629361839
1977,mp-1078777,9,247.11520732624098,0.0159039790387397,0.01716513822481153,-6.264610767364502,0.15946898960613531
1978,mp-760546,11,129.63978306702333,0.0076314729687512,0.006870146347299306,-6.836751937866211,0.24974702599307097
1979,mp-1218996,2,65.41005318582978,1.5323188653822875e-09,0.0006103440951832337,-5.997843265533447,3.288821645728237e-07
1980,mp-1221364,4,80.73949598049886,0.0404964206430727,0.045148274034352884,-5.630003452301025,0.2927999496643673
1981,mp-8770,10,363.0597849510241,0.0165242614292638,0.009556063283782418,-4.110313415527344,0.11833057700243475
1982,mp-1094815,6,150.80346815009204,0.0004164088585191,0.00213552285832564,-2.9904963970184326,0.09638884097504846
1983,mp-1080793,8,235.37211786611076,0.038734585110127,0.04334766829098063,-6.763211727142334,0.18172224637201115
1984,mp-978921,18,233.22723859290937,1.302083305496917e-09,0.0019503451835561235,-7.957830905914307,0.15203792425037294
1985,mp-1186006,4,51.292500473224706,0.0001445600999003,0.011555457116633673,-9.4140043258667,1.9571006788512324e-05
1986,mp-1185124,4,145.0444885428723,0.0,0.00044488390617091465,-4.772617340087891,6.858986854375142e-08
1987,mp-1189358,17,330.58893317604407,0.0006916970820086,0.005779925535328205,-5.639923095703125,0.17024089112167184
1988,mp-862720,4,135.93752441047477,2.5971412895744834e-06,0.0001445710810485433,-2.1466562747955322,8.689738707887517e-07
1989,mp-1185602,4,111.06559116849932,0.001953188952976,0.00014472450209840305,-4.33713436126709,9.5367431640625e-07
1990,mp-1222754,8,203.60819441909655,1.2218185822208652e-07,0.0005433288484168597,-2.6719882488250732,0.06377110174200513
1991,mp-26575,14,140.80268730376324,0.0355051846105416,0.03410430006657825,-7.157743453979492,0.12758697714053993
1992,mp-1080163,12,335.272373522314,1.75946498188535e-06,0.00021000110646972464,-7.368616580963135,0.09763999288228782
1993,mp-569331,18,400.51937857898605,5.13750215405832e-10,0.0005417919119302051,-4.363476753234863,0.11534623598462458
1994,mp-996941,10,428.34612692265364,2.334560624668408e-09,7.156086897344664e-05,-3.279487371444702,0.09331029998907184
1995,mp-1102167,12,171.5618761676409,0.0150051086983205,0.0022509345795207556,-4.9955291748046875,0.1386219263288452
1996,mp-2644,4,67.66962964748906,0.0002202995793352,0.0032482146007701503,-5.879918575286865,8.686251694251128e-07
1997,mp-865869,4,43.05221765122218,1.656721680438078e-08,0.0012240003623280001,-4.886671543121338,5.4180602282046415e-06
1998,mp-30180,15,242.855548879991,5.910962320311647e-05,0.0012603622828041595,-5.431084632873535,0.1765969920344099
1999,mp-1186390,4,65.05017065734195,6.064549813755683e-06,0.0019112261672674876,-7.955699920654297,3.844126792735956e-05
2000,mp-1106295,19,437.10998740178457,6.863261160417152e-10,0.06391378079867817,-7.5281171798706055,0.2576484044330781
2001,mp-443,6,138.94360185992065,0.0,0.000383204088432438,-3.5804052352905273,0.061715846000743285
2002,mp-27173,15,236.80745257740355,0.0,0.00048435329374329464,-6.6162004470825195,0.12742921381416145
2003,mp-1208338,18,370.81387973975524,0.018103800798254,0.019651449066939764,-5.640133857727051,0.09311292227055004
2004,mp-984104,4,86.72615948637358,4.9538524020762046e-08,0.00034891841699996313,-6.1938323974609375,1.055601038869106e-06
2005,mp-30996,12,450.78156984758937,0.0,0.0001555054121542135,-2.8993451595306396,0.03948697836078707
2006,mp-1113303,10,488.5754492194411,8.610133813822526e-06,0.00017485537001916168,-2.6077194213867188,0.00260992049321645
2007,mp-1173103,4,114.00456817587035,0.0,0.00015885648237870352,-4.873445510864258,0.09582615974327423
2008,mp-1541458,11,195.46824982222373,0.0,0.001056371048374115,-8.388344764709473,0.07099101022936918
2009,mp-31243,18,553.9476751397661,0.0,0.00011244430610580704,-4.539455890655518,0.20229121528471944
2010,mp-20905,12,181.72082422516266,0.0,0.0006170673079185617,-7.182605743408203,0.022571443976153818
2011,mp-1188302,16,568.7319045979908,9.004515001122259e-06,0.00024479539237680164,-4.885507583618164,0.18877858255991306
2012,mp-16502,12,312.04702920553837,1.2948869885505392e-09,0.00017314535780571096,-4.585902214050293,0.09475506311644126
2013,mp-20197,8,89.55323151264972,8.508415059388358e-08,0.0052749684730496816,-7.972315788269043,0.04033283956479938
2014,mp-1103298,12,225.49770501785565,5.316683825508269e-06,0.0007540877100499254,-4.443516731262207,0.18967916702330817
2015,mp-1104760,15,175.14036586344812,0.0342546155394702,0.025598388098528168,-7.4060187339782715,0.055218890801661515
2016,mp-1222325,12,253.64084134753458,2.6151151249031256e-06,0.00019416593948288122,-5.460023403167725,0.11373598312991962
2017,mp-1205915,10,252.82130609916382,9.651085322566437e-08,0.0004980572466177266,-5.389059543609619,0.0387886388169887
2019,mp-753227,8,74.5492502860323,0.0,0.07810543673940575,-7.711843490600586,0.0396170283655859
2020,mp-1216911,12,261.16189454725253,4.123878799124937e-07,0.0001788150335574462,-5.459926605224609,0.12366860514349994
2021,mp-3736,4,61.030761973418116,4.026063318809296e-08,0.0003890245901785446,-5.436707496643066,1.6273166469643069e-06
2022,mp-1184202,4,79.76675743279556,2.391620135613461e-05,0.0005180920493347937,-4.594889163970947,1.0521031216038829e-06
2023,mp-27166,20,271.7298628455088,9.8406556015854e-07,0.0018462155945339499,-7.545402526855469,0.17011214677978737
2024,mp-1223654,2,60.629877161744226,0.0,0.00032310344459818947,-3.2059900760650635,5.222054484812985e-08
2025,mp-977416,4,84.80052534539,3.663184863905699e-05,0.0003394196396250428,-5.848608493804932,3.8034923834304837e-07
2026,mp-1217900,9,139.93344401306433,0.0001901897017768,0.00035302775217821734,-7.594021320343018,0.10125897124936743
2027,mp-1214793,12,200.60945629438237,0.0,0.0003472531864495961,-7.151793956756592,0.15433388547690424
2028,mp-1216629,6,124.84043062345602,0.0,0.00017923693206287354,-3.9120311737060547,0.15977130942952117
2029,mp-23807,8,58.194343045433925,0.0,0.0011405822443399695,-6.857968807220459,0.13888429910649666
2030,mp-21278,8,182.22190901831675,0.0050838222735889,0.0049758405699409395,-5.613723278045654,0.06759928597665543
2031,mp-21041,17,235.53174976607391,3.871550945668614e-09,0.0011667529495343382,-6.685856819152832,0.09348089733573227
