method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
G3,20220,validation,0.08428568856610057,0.016260574796956813,0.013868506143850722,0.004331060701679604,0.5657996,0.047184475,0.5677508,0.03126367,0.595997,0.023530785,0.48579812,0.017578613,0.57965386,0.07194971
A0,20221,validation,0.29440717979851494,0.024352429967894027,0.1048404024390841,0.0370618968347291,0.27912724,0.116272464,0.30684742,0.1352644,0.4435904,0.06794059,0.5954586,0.11741221,0.58262223,0.09986662
C0,20221,validation,0.2943754868541924,0.020281132212974735,0.09947783526382899,0.038291064020522604,0.29225084,0.12120711,0.29163954,0.1306763,0.45018548,0.073034674,0.59465104,0.106720485,0.5878529,0.09744341
G3,20221,validation,0.2730677747724449,0.014304200116711548,0.10440689719460035,0.03603730162217176,0.3014015,0.11940714,0.3327903,0.13007669,0.47030988,0.06551803,0.60122883,0.12197831,0.59121376,0.091673195
A0,20222,validation,0.049559131108426004,0.009894503308623178,0.0056966002540374035,0.0016934278175288983,0.6822828,0.123953864,0.6435413,0.112663336,0.63355076,0.06509955,0.41849685,0.115506,0.6030105,0.08518433
C0,20222,validation,0.08645518063370958,0.01612168099009149,0.011760788636218818,0.006153989671773239,0.6110748,0.09546063,0.5802643,0.07296389,0.60462,0.056974,0.43927687,0.088858835,0.6025034,0.066398405
G3,20222,validation,0.15453186258839038,0.026966235346974794,0.017721016012417046,0.005908268587994193,0.4801352,0.05155419,0.34022585,0.11808087,0.50319225,0.046146944,0.4797677,0.06679602,0.5840527,0.03572207
A0,20223,validation,0.157724365099804,0.0342275521214855,0.01397687227551694,0.0077858713902240135,0.44852751,0.104466446,0.37541562,0.1275182,0.5342742,0.02398683,0.5166802,0.027708253,0.5703085,0.03827593
C0,20223,validation,0.15958818778044834,0.01684432994137734,0.022603914116312282,0.008826544551522982,0.44632897,0.09496164,0.36756912,0.117537886,0.505777,0.045081627,0.523112,0.0317641,0.581954,0.04424632
G3,20223,validation,0.1544632509460691,0.020949018741203296,0.042260179360372706,0.015316683474515317,0.42394274,0.07301551,0.4009223,0.07411903,0.48258075,0.053295083,0.5007487,0.042282477,0.6131902,0.09597604
A0,20224,test,0.14912582168394714,0.022316567355428706,0.04824217335726342,0.008817356469372758,0.42013097,0.066377796,0.48077908,0.018869704,0.52087426,0.014253325,0.54763615,0.07095611,0.6034228,0.08899919
C0,20224,test,0.25995905589674273,0.03301388704079133,0.051907232327763064,0.014517413352360222,0.30537778,0.09655813,0.32283252,0.12070542,0.46670896,0.030765425,0.54741204,0.06855485,0.5801313,0.0688879
G3,20224,test,0.27467453924787333,0.019834875009239337,0.13360640573286603,0.06207794013216993,0.30203336,0.12887199,0.31784534,0.12602693,0.4385379,0.07021503,0.61432,0.12522215,0.58875006,0.11819464
A0,20225,test,0.28787387645226703,0.023908574565719008,0.08753785889119284,0.019300514303132565,0.2908923,0.11405524,0.32353216,0.12761821,0.4754901,0.052510675,0.59417135,0.11153904,0.5813166,0.08914006
C0,20225,test,0.220584504052007,0.0475971539942333,0.037493272760915644,0.013738430970528603,0.3380514,0.056995858,0.38064346,0.066409506,0.53454554,0.026950298,0.54680073,0.04137026,0.59923875,0.05643823
G3,20225,test,0.21542037638085296,0.022967418003003587,0.09285637679788357,0.0268814115746929,0.32102096,0.10538465,0.39368328,0.09749849,0.4898447,0.05582782,0.59927493,0.12619841,0.60692614,0.08755484
A0,20226,test,0.15317698140011907,0.01374614973923297,0.07527094105207995,0.03573366432572769,0.3816111,0.08380846,0.4528327,0.06622843,0.5032958,0.045600366,0.5930756,0.104935035,0.60018694,0.10395633
C0,20226,test,0.18994533621101492,0.028717141060276574,0.07176080683950833,0.012602151890266908,0.37099063,0.080647014,0.4390622,0.04881045,0.49070364,0.038045153,0.5828995,0.09031661,0.5943074,0.092620604
G3,20226,test,0.10636877897626631,0.030066181461093473,0.019418990747402255,0.009207773901070587,0.531367,0.08550314,0.52065915,0.046252754,0.56053483,0.042626824,0.4626635,0.10941427,0.6176063,0.07247094
A0,20227,test,0.16833655166852438,0.018045161529633275,0.06791991365587931,0.023904825850417713,0.37367392,0.085638925,0.3557544,0.1026477,0.45134512,0.07399909,0.5521139,0.048603535,0.60431874,0.100770995
C0,20227,test,0.08231942042133797,0.012479201748995632,0.029028544744378874,0.012383427811644568,0.5508705,0.054081466,0.6426086,0.09514172,0.57140434,0.03372639,0.5409349,0.0670388,0.63040304,0.088398114
G3,20227,test,0.07826589395394992,0.011509214634871022,0.01583906524212924,0.0018449194901237974,0.6118566,0.080301404,0.6716109,0.115718976,0.6036812,0.07177315,0.5090869,0.013157091,0.6368519,0.086871706
A0,20228,test,0.11944833965743351,0.009328723274383128,0.0359462891965544,0.011309687807464802,0.4528175,0.05183254,0.45651636,0.07160318,0.5597767,0.006829182,0.5304358,0.053552616,0.6018928,0.08906303
C0,20228,test,0.16300888173936773,0.020377036167806634,0.05429978058484368,0.03407654106405048,0.3965789,0.13435504,0.40509096,0.12149237,0.48998624,0.086707436,0.56146395,0.08948535,0.6176138,0.092987984
G3,20228,test,0.12730820565517922,0.01483686525989391,0.028820307269959117,0.006460831298798917,0.4619779,0.0349334,0.460846,0.051607776,0.56931317,0.010429359,0.51897925,0.037997957,0.5980152,0.0824602
A0,20229,test,0.09898090514380038,0.011617930743233331,0.01926222230888273,0.008769605797873909,0.5373223,0.017588008,0.48646516,0.055639554,0.55408096,0.025606783,0.47214836,0.029944463,0.6051377,0.073172346
C0,20229,test,0.20243966915206296,0.022194596654305128,0.0852781282159644,0.02594991921320639,0.32955408,0.096931845,0.3857468,0.066999145,0.48146397,0.058542866,0.61067045,0.10441423,0.61609715,0.093558714
G3,20229,test,0.10581118684441063,0.009416740026719234,0.020514611659494454,0.008483591722027195,0.50715816,0.029726658,0.5051813,0.040176194,0.5566761,0.030134689,0.49884486,0.0064787297,0.6148326,0.07707347
A0,20230,test,0.29009242352553144,0.028940581657463396,0.0976717003748524,0.038869685436147904,0.3010554,0.12814896,0.30139238,0.13612644,0.43797764,0.07201087,0.60303336,0.11532397,0.59017116,0.09943909
C0,20230,test,0.06778646536070573,0.012333748854018644,0.0028265376895101045,0.001541567615132986,0.6640028,0.09409649,0.48803717,0.036465432,0.61369663,0.04034702,0.38726348,0.10473904,0.5900959,0.038701065
G3,20230,test,0.23518461421501075,0.01501544677768795,0.11305394324034054,0.05296002165883871,0.32275003,0.11768422,0.33118945,0.115422614,0.4373951,0.07722066,0.59229356,0.11052053,0.59898,0.11246128
A0,20231,test,0.10855651267649027,0.011446162512275124,0.015689766375220564,0.0020132795306908305,0.5443488,0.056111544,0.5167596,0.039081834,0.5824706,0.04119016,0.503501,0.029084086,0.60965997,0.097234964
C0,20231,test,0.07057405839011222,0.009426145276963584,0.010367260431530358,0.0036316864547821957,0.61536133,0.06659369,0.5848577,0.036152437,0.6080391,0.044085916,0.4694232,0.023026282,0.60824233,0.076589115
G3,20231,test,0.06505289271983805,0.006901424198614718,0.010942827392678075,0.0027766871199374384,0.6231896,0.07617474,0.62970793,0.07842156,0.6098303,0.050315615,0.481424,0.03181821,0.6288484,0.095663264
A0,20232,test,0.1405017411324299,0.04975324048862654,0.011400439720999475,0.004027506986441562,0.47046232,0.11765727,0.38769928,0.14034013,0.5333355,0.031946696,0.49238715,0.025392838,0.58889544,0.044423353
C0,20232,test,0.05375980497140651,0.010144799773409726,0.003074789468683172,0.0012393941823633447,0.67345715,0.109062865,0.52077264,0.055709053,0.6271712,0.048292425,0.38160574,0.11013096,0.588256,0.033536606
G3,20232,test,0.05805477196009392,0.013088705991912418,0.007327418205144281,0.002442204004326666,0.65427136,0.108849,0.5152093,0.043934833,0.6040001,0.035393856,0.39066598,0.10126532,0.5996691,0.04990118
A0,20233,test,0.11064665848319932,0.01582410234278268,0.02552808048169162,0.0077900793286626475,0.527964,0.03612251,0.5748493,0.038748085,0.526097,0.011837091,0.5085434,0.017823618,0.6212687,0.078906655
C0,20233,test,0.08441566904927289,0.02181498345301714,0.014951015293155664,0.0047941999799374,0.6087303,0.08734334,0.61821663,0.091796644,0.56818277,0.05140714,0.46824875,0.05692395,0.6174325,0.07078875
G3,20233,test,0.10912360395082743,0.02091912483402325,0.012713619677177226,0.00646975362772916,0.50776005,0.04145325,0.45635915,0.06529437,0.5658019,0.025096934,0.4927532,0.04093754,0.6213886,0.05458888
A0,20234,test,0.13006798513543022,0.007620590515720044,0.021161416537192623,0.002766289442482211,0.48554784,0.030838393,0.5399397,0.058854047,0.5566953,0.013787025,0.53490543,0.04923859,0.60686,0.08461122
C0,20234,test,0.1996311795041598,0.0043440639710983255,0.018073663722582164,0.008556493814085173,0.40982756,0.062320925,0.3565906,0.10254654,0.5320345,0.0056881146,0.5276772,0.051793,0.57098377,0.021936705
G3,20234,test,0.09000875609212435,0.007775047049133407,0.011692828512000554,0.00196694954939047,0.5818624,0.08625969,0.58384836,0.089664824,0.5991638,0.06851892,0.49778613,0.014172469,0.6091534,0.0995613
A0,20235,test,0.1644854807621482,0.0291519014357251,0.05183393744902707,0.010829165760392648,0.3865512,0.08476974,0.3819329,0.106651746,0.45841318,0.049706005,0.52349025,0.054154117,0.59481514,0.092523284
C0,20235,test,0.2094313462436435,0.02432095143608049,0.07156507153628197,0.019866502265424073,0.3421519,0.10637466,0.33837423,0.12525883,0.4514881,0.06709888,0.58229625,0.08481038,0.60573965,0.07854843
G3,20235,test,0.2282186834885546,0.03985309644721813,0.0299276109614597,0.013543159881501995,0.36911,0.096625894,0.33210075,0.11463213,0.48178607,0.016396293,0.50640094,0.03958703,0.57718945,0.055165295
A0,20236,test,0.19866103838183194,0.0444702532044877,0.027090920808499775,0.01028648817065538,0.3944325,0.059578057,0.3725816,0.077369295,0.5263368,0.022619134,0.50090146,0.03135763,0.58543897,0.057407502
C0,20236,test,0.23539600507486913,0.02184557518634346,0.020105966184919614,0.007712390638522625,0.37020424,0.0929663,0.31942952,0.11284872,0.51740396,0.026772037,0.5064438,0.038345974,0.5789988,0.028241338
G3,20236,test,0.21871323122441363,0.020531866318980716,0.02860158738484748,0.010757660087940686,0.37272835,0.06778932,0.38424033,0.11546896,0.5206462,0.01701082,0.53949994,0.03641786,0.57861674,0.0470599
A0,20237,test,0.08615055153610804,0.016239467073434766,0.00803869214184543,0.002144629255019039,0.590209,0.04926579,0.46664256,0.0703426,0.57860756,0.030657971,0.44661364,0.040119197,0.60782766,0.05481747
C0,20237,test,0.08320027383256302,0.009988579979984497,0.0017951533290894296,0.0011667527561783372,0.6450224,0.061670616,0.44253284,0.059035055,0.60803586,0.0394482,0.39278322,0.10011502,0.5822078,0.039789252
G3,20237,test,0.10887900700113821,0.01789698727229356,0.004835940638478598,0.0017270477514402436,0.5986963,0.053981815,0.43070722,0.07600838,0.5780209,0.042709526,0.4276064,0.09764275,0.58701444,0.046095807
A0,20238,test,0.12098248107128126,0.01294050977449859,0.024272402279894467,0.00575951599320546,0.48483714,0.028612705,0.5657295,0.038391728,0.545787,0.02003826,0.5340725,0.07384617,0.6114565,0.08981328
C0,20238,test,0.1390786514617257,0.01943685891663857,0.027182424887248043,0.006136733324358706,0.434853,0.07316947,0.50657874,0.043412577,0.5217862,0.030196752,0.5575243,0.08863947,0.60738695,0.07607324
G3,20238,test,0.11150580281697564,0.011313983165339147,0.0166424228093145,0.001884561205687459,0.50669223,0.025176285,0.56701124,0.04647772,0.56255233,0.017921735,0.5239244,0.04297839,0.6197456,0.076328605
A0,20239,test,0.17113261140720473,0.026314488506342017,0.04698097412250346,0.011139038646155208,0.40056115,0.044115063,0.47525516,0.04541759,0.48413053,0.035016097,0.5692205,0.06851048,0.6040423,0.09001285
C0,20239,test,0.08346874793487455,0.011330433889963737,0.014785981317212551,0.002292667231705121,0.60785025,0.08306089,0.65792763,0.114499524,0.606854,0.07124266,0.5019336,0.015538221,0.6304998,0.08163091
G3,20239,test,0.10965598985580675,0.016080749871231887,0.01396661057255863,0.004673504600703437,0.5784974,0.029387586,0.61711687,0.06806047,0.5971969,0.06614635,0.52464336,0.0340743,0.62305415,0.072829604
A0,20240,test,0.10908818132881506,0.01982018661619182,0.04831139163899665,0.02328500660810132,0.4497431,0.08959895,0.57458764,0.053598624,0.53034914,0.04066655,0.5730604,0.11547415,0.6195395,0.099943064
C0,20240,test,0.24160913662951175,0.03315442442545425,0.03161118089877301,0.012898104627034163,0.3428175,0.08356954,0.3430812,0.094819866,0.5134113,0.018151965,0.5451805,0.044972,0.59166795,0.049187373
G3,20240,test,0.12608027052272197,0.008097334068143041,0.020442258719292984,0.002938533911833554,0.49040198,0.011168999,0.5066637,0.031594004,0.5503158,0.01756664,0.5180211,0.019686095,0.62315637,0.06242558
A0,20241,test,0.29191687526755217,0.018859196862068394,0.11515475864300231,0.04223083178766365,0.28445697,0.121101014,0.30898556,0.13507265,0.44394797,0.07372809,0.6092077,0.11470607,0.5934214,0.09851959
C0,20241,test,0.2890694189334318,0.02411385602488914,0.082643466892804,0.013678172726213361,0.28955626,0.1177515,0.3071298,0.13309772,0.4647858,0.062696114,0.58208376,0.09419883,0.5881671,0.07572455
G3,20241,test,0.2788306396109178,0.02189868352038491,0.116288164472824,0.03660465345092562,0.28425366,0.115337156,0.31986013,0.13031594,0.45028457,0.07387336,0.6091579,0.11418571,0.59465355,0.0993058
A0,20242,test,0.20845027849417233,0.02465188890157214,0.062013148863952386,0.00980484567990906,0.35008597,0.111605,0.3787388,0.11389917,0.48815164,0.04449547,0.5593074,0.10070025,0.59677374,0.07306679
C0,20242,test,0.25531647771414817,0.027228441289556055,0.06070666425520303,0.0152168643447704,0.29395875,0.097841136,0.32942325,0.13309798,0.46690536,0.044514306,0.5543393,0.06480561,0.583821,0.07030455
G3,20242,test,0.26863687823022586,0.025471192389069187,0.06394731727378489,0.013525348273217542,0.2904871,0.10407189,0.32695743,0.13189799,0.45763463,0.043220453,0.5649466,0.085062176,0.5853979,0.07881896
A0,20243,test,0.08768314141830179,0.03197655261937859,0.022644002921248397,0.016201268095453573,0.51824737,0.08018248,0.5133511,0.07819383,0.55507714,0.03848512,0.51945275,0.08657595,0.6123163,0.077715285
C0,20243,test,0.23277558783461738,0.01704950993914611,0.09169454333398146,0.02479522257011172,0.3119858,0.100765266,0.37426752,0.0963744,0.473423,0.06304338,0.6088006,0.11505594,0.5849505,0.081986696
G3,20243,test,0.09028933884089937,0.015382699122376503,0.024420208502367622,0.0073797089157688405,0.5376494,0.04470415,0.6006998,0.079245776,0.56831104,0.026527727,0.5157496,0.054627,0.6141458,0.07242459
A0,20244,test,0.07058196546048368,0.015251519470906872,0.0040431569360196064,0.00103190834224727,0.6339215,0.054160185,0.5257019,0.056924563,0.5951479,0.030414153,0.41461673,0.07662895,0.56395227,0.05026773
C0,20244,test,0.07509236580985632,0.021576210416811837,0.004194328561048032,0.001168710364552676,0.62563276,0.054596648,0.54251647,0.04415222,0.61332464,0.04918889,0.44382614,0.08201769,0.5753685,0.03766703
G3,20244,test,0.061383254762111816,0.006327150418265283,0.005243211427939901,0.0011582047892700978,0.6670427,0.09688754,0.6044978,0.06204144,0.64651597,0.055205163,0.41993785,0.08700554,0.59842175,0.06821946
A0,20245,test,0.30747210507207606,0.027482944352404705,0.08994608063588873,0.020284988911574323,0.275837,0.116924606,0.3116389,0.13891013,0.45408136,0.06318868,0.5952051,0.11490887,0.58523023,0.09427966
C0,20245,test,0.25937877986474966,0.023926962976102716,0.13515838003628472,0.04905171143707008,0.29117063,0.110124245,0.34728912,0.11645063,0.4631812,0.07311486,0.61746323,0.12423311,0.5954219,0.10246545
G3,20245,test,0.26762145706187607,0.01744802452852063,0.08778127755996738,0.022166866734446573,0.29663274,0.11322141,0.31163913,0.12584542,0.43642196,0.07270213,0.5825086,0.10212986,0.5847912,0.096508004
A0,20246,test,0.07314968715959949,0.010055939536832577,0.010094435652388269,0.005338518946580718,0.6083905,0.05453773,0.5161282,0.06065049,0.5876194,0.015793333,0.45338744,0.050097883,0.58796453,0.07937865
C0,20246,test,0.04922289887608554,0.01117555220076357,0.005895013873660944,0.0021040955272318192,0.6740301,0.11256913,0.5265864,0.045258146,0.6013905,0.03945978,0.3863167,0.1053542,0.59006983,0.045822263
G3,20246,test,0.05367779158337702,0.005995905076071279,0.004361108641034564,0.0013843020066783862,0.6661712,0.09712447,0.49523944,0.04192893,0.59190154,0.030580629,0.40072474,0.10538608,0.5795048,0.03927522
A0,20247,test,0.23409979634116657,0.02663939269134204,0.13608918872226067,0.05705183919241969,0.31455073,0.11365471,0.38631088,0.11673064,0.4759477,0.070766315,0.6233047,0.13293684,0.59807456,0.101339325
C0,20247,test,0.25729361460911243,0.023490226977357486,0.11743543800536538,0.04392281882431685,0.30019277,0.113085255,0.35891485,0.11820518,0.47530395,0.06562281,0.6220027,0.12725675,0.59577215,0.09967927
G3,20247,test,0.25708298026943704,0.031381406229091975,0.10354390827354705,0.026859989398399377,0.2956908,0.10264657,0.36610496,0.10254123,0.4793717,0.054933712,0.6122068,0.117191084,0.5921753,0.09123781
A0,20248,test,0.0680705803189843,0.009892193038290562,0.019297914825189496,0.005482939637743475,0.5848154,0.04456548,0.6368391,0.07209717,0.59227544,0.043269467,0.49335107,0.025929201,0.61846936,0.104323074
C0,20248,test,0.28793207514836294,0.029560984049323308,0.13179769027552588,0.06807277285915023,0.30742472,0.1240366,0.33037034,0.12456231,0.4524657,0.067927025,0.6216071,0.1373393,0.59437084,0.10193544
G3,20248,test,0.16126108708992942,0.01864939891947132,0.05509725588901928,0.017297517399743757,0.38690528,0.08102715,0.4533224,0.07351623,0.5041541,0.052318126,0.5897313,0.091518246,0.622782,0.08495459
A0,20249,test,0.3062258473175784,0.024029463973411273,0.08519433418382268,0.024352929040379626,0.29374716,0.12110751,0.30629236,0.123253554,0.4644342,0.05865514,0.59816515,0.11533377,0.58078355,0.08947969
C0,20249,test,0.25773434602509526,0.022171573706727128,0.037601784210826,0.009019767836916333,0.33704537,0.11460252,0.30130428,0.1186339,0.48369464,0.037418835,0.55072826,0.048508327,0.5744494,0.05665364
G3,20249,test,0.27561275156816806,0.021027561794908264,0.13930470404841072,0.06439098033778605,0.303419,0.1253595,0.3183767,0.13305898,0.4476387,0.07761593,0.6090015,0.12921502,0.58852696,0.10469778
A0,20250,test,0.22284259215511545,0.023392567819634412,0.10878186455544,0.041107901400162156,0.3093359,0.11972112,0.33411345,0.11765786,0.4375248,0.07355054,0.6016205,0.09988956,0.5965229,0.114109084
C0,20250,test,0.2645809600966424,0.02012862858749725,0.09484284936000831,0.021743214930682087,0.29400536,0.11193225,0.33462337,0.12520394,0.47921818,0.053081527,0.5955699,0.108192466,0.5865317,0.08852606
G3,20250,test,0.20709643156557825,0.014941670073912847,0.0463252589973621,0.005551462274525868,0.36996704,0.07579243,0.4126421,0.093549244,0.5015777,0.03130346,0.578197,0.08107038,0.5957017,0.068414874
A0,20251,test,0.06972483972665054,0.02768112597644401,0.011578389912173092,0.0049838074833652895,0.62122685,0.12422572,0.6039692,0.103577286,0.5968004,0.048407733,0.4292181,0.12441704,0.6063176,0.06922797
C0,20251,test,0.085827139074019,0.007310783609289181,0.019212589352120946,0.006778109762893752,0.5559514,0.018781925,0.50651294,0.072142325,0.54047465,0.029051103,0.474293,0.016586436,0.6233531,0.08929731
G3,20251,test,0.08587860168184873,0.012978274484904977,0.0036503233149773515,0.0013319174988952593,0.6346289,0.08027739,0.47634906,0.028460577,0.60853577,0.04492858,0.41730323,0.10964143,0.59356505,0.040107537
A0,20252,test,0.0824046042498815,0.011412372728229812,0.021936642114224202,0.004076710560011558,0.58016217,0.0698611,0.54113036,0.037512653,0.55251545,0.028543388,0.45755348,0.02178726,0.6194595,0.09018124
C0,20252,test,0.07298065197039375,0.013679834184393459,0.015701485054512725,0.0043063637130329215,0.6070401,0.09467691,0.5298363,0.04319548,0.56306815,0.033340234,0.44902048,0.08195292,0.6093624,0.08716681
G3,20252,test,0.07246954781008193,0.012625032526534317,0.008260746014417359,0.004153060299168287,0.6143484,0.09673384,0.55721056,0.043815937,0.6008327,0.06885866,0.4532488,0.09160744,0.57970864,0.07059712
A0,20253,test,0.08502556531701519,0.024498041801343948,0.009224765647834372,0.0024930787518393856,0.5838989,0.055400968,0.51187646,0.053355966,0.5877446,0.035720527,0.48000225,0.025255969,0.62398434,0.07157526
C0,20253,test,0.07720040719218318,0.00775413856815248,0.009842165280790596,0.004152076662886844,0.61999404,0.06275217,0.61582553,0.06803022,0.61721385,0.061236292,0.4825953,0.03523305,0.59810853,0.0902039
G3,20253,test,0.06535825590855202,0.0015240587393938337,0.006142941232875039,0.0036766456564973314,0.63769484,0.11335405,0.61205006,0.06984628,0.6202366,0.08038224,0.4460184,0.09643983,0.6043723,0.063689865
A0,20254,test,0.05280119440360544,0.00508278556315455,0.005767213633917853,0.0017790495516153862,0.6718062,0.11309839,0.62994945,0.100626126,0.61988866,0.08358675,0.43993312,0.07836578,0.6081035,0.08330727
C0,20254,test,0.07361117291313704,0.022337836706149465,0.0043034150294357,0.001455407706974837,0.6290611,0.054725092,0.54650176,0.049239308,0.6152989,0.050726138,0.4457558,0.08284322,0.58200777,0.037383094
G3,20254,test,0.04959196301975918,0.008379647108584801,0.004754837430275019,0.0009843746254668633,0.6781408,0.12127259,0.6134752,0.10821778,0.64083016,0.07172347,0.42533547,0.08799089,0.59870726,0.081535436
A0,20255,test,0.1634201219254912,0.029836393674483448,0.02274429909733275,0.008341578546593753,0.43740335,0.04237358,0.4707852,0.058708455,0.54051954,0.034232777,0.51740414,0.020922719,0.5947514,0.058446255
C0,20255,test,0.26675589859742754,0.017000383149031,0.11966411508252957,0.05946598152231519,0.31373948,0.11909547,0.3585154,0.11534538,0.46136388,0.06344883,0.61477786,0.13151705,0.6002842,0.098802954
G3,20255,test,0.23018760694699858,0.03405636160869267,0.08423724951398479,0.027346059433444758,0.32182562,0.10109889,0.35751936,0.08226308,0.47818336,0.056221955,0.603368,0.09599771,0.6002057,0.09391711
