method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
Adapter+Fallback@90,63018,True,YFe3Co5,18,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63018/generated_crystals.extxyz,76.71870896499604,76.71870896499604,46.92466868339181,1113.0,887.0,1000.0,113.0,0.887,0.4435,360316416.0,4.873008295428008,6.566724522272125
Adapter+Fallback@90,63019,True,Mn2In(FeNi2)2,9,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63019/generated_crystals.extxyz,78.7960406250786,78.7960406250786,45.68757479997313,1092.0,908.0,1000.0,92.0,0.908,0.454,292970496.0,5.106603524181992,5.350803103996441
Adapter+Fallback@90,63020,True,Gd(FeO2)2,14,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63020/generated_crystals.extxyz,73.60040557011962,73.60040557011962,48.912773946201355,1115.0,885.0,1000.0,115.0,0.885,0.4425,327927808.0,4.49250639625825,6.2994795250706375
Adapter+Fallback@90,63021,True,FeCoNi2,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63021/generated_crystals.extxyz,68.64892548089847,68.64892548089847,52.440733409610296,1070.0,930.0,1000.0,70.0,0.93,0.465,257203200.0,4.282119371229783,3.700822514714673
Adapter+Fallback@90,63022,True,Fe5(CoN)3,11,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63022/generated_crystals.extxyz,71.72737090592273,71.72737090592273,50.19004536945516,1094.0,906.0,1000.0,94.0,0.906,0.453,309717504.0,4.453665917273611,5.114096148405224
Adapter+Fallback@90,63023,True,Eu4CuGe2O9,16,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63023/generated_crystals.extxyz,78.92478480911814,78.92478480911814,45.613048026759955,1130.0,870.0,1000.0,130.0,0.87,0.435,344826368.0,4.979754891945049,7.584100906504318
Adapter+Fallback@90,63024,True,EuZnFeO,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63024/generated_crystals.extxyz,70.59518576180562,70.59518576180562,50.99497878150951,1085.0,915.0,1000.0,85.0,0.915,0.4575,286747136.0,4.454259674996138,4.522930834908038
Adapter+Fallback@90,63025,True,BeFe3,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63025/generated_crystals.extxyz,73.1668324698694,73.1668324698694,49.20262198698439,1057.0,943.0,1000.0,57.0,0.943,0.4715,257045504.0,4.751601015217602,3.2153736175969243
Adapter+Fallback@90,63026,True,Eu2HgAs,4,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63026/generated_crystals.extxyz,70.20315782097168,70.20315782097168,51.279744554803735,1053.0,947.0,1000.0,53.0,0.947,0.4735,257528832.0,4.471330631757155,2.824710746528581
Adapter+Fallback@90,63027,True,Eu2OF5,8,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63027/generated_crystals.extxyz,70.07892948109657,70.07892948109657,51.370647734724336,1082.0,918.0,1000.0,82.0,0.918,0.459,286211072.0,4.355617865221575,4.357614918379113
Adapter+Fallback@90,63028,True,TaCo5,6,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63028/generated_crystals.extxyz,69.47385925310664,69.47385925310664,51.81805125989197,1070.0,930.0,1000.0,70.0,0.93,0.465,273651712.0,4.421034181723371,3.709430902497843
Adapter+Fallback@90,63029,True,Co,6,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63029/generated_crystals.extxyz,74.30973301106133,74.30973301106133,48.44587450561993,1066.0,934.0,1000.0,66.0,0.934,0.467,274229760.0,4.889100769534707,3.77869837381877
Adapter+Fallback@90,63030,True,EuAsRh,3,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63030/generated_crystals.extxyz,70.40698747010902,70.40698747010902,51.131288659784865,1070.0,930.0,1000.0,70.0,0.93,0.465,251108352.0,4.456959932344034,3.817366405390203
Adapter+Fallback@90,63031,True,EuFe5Ni6,12,constant,0.9,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@90/63031/generated_crystals.extxyz,74.08687226613984,74.08687226613984,48.59160455671334,1105.0,895.0,1000.0,105.0,0.895,0.4475,315404288.0,4.708496081409976,6.017496792599559
C0,63000,True,Fe7Pt,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63000/generated_crystals.extxyz,115.45204334706068,115.45204334706068,31.1817781273739,2000.0,0.0,0.0,0.0,0.0,0.0,289971200.0,0.0,0.0
C0,63001,True,FeCo2H,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63001/generated_crystals.extxyz,112.05133678903803,112.05133678903803,32.12813075829531,2000.0,0.0,0.0,0.0,0.0,0.0,259220480.0,0.0,0.0
C0,63002,True,Eu2PPd,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63002/generated_crystals.extxyz,115.10874457284808,115.10874457284808,31.274774243773397,2000.0,0.0,0.0,0.0,0.0,0.0,315062272.0,0.0,0.0
C0,63003,True,EuAlGe,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63003/generated_crystals.extxyz,117.38105697720312,117.38105697720312,30.669343867802837,2000.0,0.0,0.0,0.0,0.0,0.0,273377792.0,0.0,0.0
C0,63004,True,Eu4Sb2P,14,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63004/generated_crystals.extxyz,114.02916938415729,114.02916938415729,31.57086927356123,2000.0,0.0,0.0,0.0,0.0,0.0,328482304.0,0.0,0.0
C0,63005,True,EuGe,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63005/generated_crystals.extxyz,125.716131396126,125.716131396126,28.635943216042484,2000.0,0.0,0.0,0.0,0.0,0.0,286331904.0,0.0,0.0
C0,63006,True,PrEu3,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63006/generated_crystals.extxyz,122.48427799995989,122.48427799995989,29.39152729463923,2000.0,0.0,0.0,0.0,0.0,0.0,257891328.0,0.0,0.0
C0,63007,True,Eu2HN2,5,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63007/generated_crystals.extxyz,113.9591998741962,113.9591998741962,31.590253388705552,2000.0,0.0,0.0,0.0,0.0,0.0,265733632.0,0.0,0.0
C0,63008,True,EuO2,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63008/generated_crystals.extxyz,115.16123243700713,115.16123243700713,31.2605199147134,2000.0,0.0,0.0,0.0,0.0,0.0,273367552.0,0.0,0.0
C0,63009,True,Gd(FeCo)2,10,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63009/generated_crystals.extxyz,117.35209345817566,117.35209345817566,30.676913329058266,2000.0,0.0,0.0,0.0,0.0,0.0,303208960.0,0.0,0.0
C0,63010,True,LiEu,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63010/generated_crystals.extxyz,121.93151641497388,121.93151641497388,29.524770181221985,2000.0,0.0,0.0,0.0,0.0,0.0,257762816.0,0.0,0.0
C0,63011,True,Co5B,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63011/generated_crystals.extxyz,114.88593598688021,114.88593598688021,31.33542821473913,2000.0,0.0,0.0,0.0,0.0,0.0,315602432.0,0.0,0.0
C0,63012,True,Eu2OF3,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63012/generated_crystals.extxyz,112.22226649802178,112.22226649802178,32.079195264368146,2000.0,0.0,0.0,0.0,0.0,0.0,314854912.0,0.0,0.0
C0,63013,True,Li2Eu4In3,9,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63013/generated_crystals.extxyz,113.8087432209868,113.8087432209868,31.632016118566057,2000.0,0.0,0.0,0.0,0.0,0.0,295421440.0,0.0,0.0
C0,63014,True,CrFe6Co,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63014/generated_crystals.extxyz,113.09593332093209,113.09593332093209,31.83138327161851,2000.0,0.0,0.0,0.0,0.0,0.0,286952960.0,0.0,0.0
C0,63015,True,Eu4NO3,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63015/generated_crystals.extxyz,119.67508522490971,119.67508522490971,30.081449227584756,2000.0,0.0,0.0,0.0,0.0,0.0,287387648.0,0.0,0.0
C0,63016,True,Gd4Mn3BeO10,18,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63016/generated_crystals.extxyz,113.63294752594084,113.63294752594084,31.68095238555851,2000.0,0.0,0.0,0.0,0.0,0.0,358811648.0,0.0,0.0
C0,63017,True,Gd7ZnO12,20,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63017/generated_crystals.extxyz,113.6991105680354,113.6991105680354,31.662516813144535,2000.0,0.0,0.0,0.0,0.0,0.0,379577344.0,0.0,0.0
C0,63018,True,FeCo2,18,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63018/generated_crystals.extxyz,112.8440290230792,112.8440290230792,31.90244119397507,2000.0,0.0,0.0,0.0,0.0,0.0,363117568.0,0.0,0.0
C0,63019,True,Eu6In2O,9,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63019/generated_crystals.extxyz,117.5617641529534,117.5617641529534,30.622201239820033,2000.0,0.0,0.0,0.0,0.0,0.0,294508544.0,0.0,0.0
C0,63020,True,ZnCrFe3CuO8,14,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63020/generated_crystals.extxyz,115.4711611890234,115.4711611890234,31.176615554310484,2000.0,0.0,0.0,0.0,0.0,0.0,328579072.0,0.0,0.0
C0,63021,True,FeCo2Pt,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63021/generated_crystals.extxyz,113.29488849290647,113.29488849290647,31.775484736236802,2000.0,0.0,0.0,0.0,0.0,0.0,257134592.0,0.0,0.0
C0,63022,True,Zn(Fe2O3)2,11,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63022/generated_crystals.extxyz,116.50401071785018,116.50401071785018,30.900223758978502,2000.0,0.0,0.0,0.0,0.0,0.0,308721152.0,0.0,0.0
C0,63023,True,MnFe3O4,16,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63023/generated_crystals.extxyz,114.23964656703174,114.23964656703174,31.51270253525906,2000.0,0.0,0.0,0.0,0.0,0.0,347884032.0,0.0,0.0
C0,63024,True,EuZn(FeO2)2,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63024/generated_crystals.extxyz,115.21468160301447,115.21468160301447,31.246017867794116,2000.0,0.0,0.0,0.0,0.0,0.0,286327296.0,0.0,0.0
C0,63025,True,Eu2MgSn,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63025/generated_crystals.extxyz,114.01021653809585,114.01021653809585,31.576117556070784,2000.0,0.0,0.0,0.0,0.0,0.0,257763840.0,0.0,0.0
C0,63026,True,FeCo3,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63026/generated_crystals.extxyz,118.37153507396579,118.37153507396579,30.412717024836244,2000.0,0.0,0.0,0.0,0.0,0.0,257513472.0,0.0,0.0
C0,63027,True,Li7Eu,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63027/generated_crystals.extxyz,113.97593800514005,113.97593800514005,31.585614148116495,2000.0,0.0,0.0,0.0,0.0,0.0,287460864.0,0.0,0.0
C0,63028,True,Co,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63028/generated_crystals.extxyz,120.30219585006125,120.30219585006125,29.924640814427555,2000.0,0.0,0.0,0.0,0.0,0.0,273195520.0,0.0,0.0
C0,63029,True,MnCo5,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63029/generated_crystals.extxyz,114.24387404602021,114.24387404602021,31.511536439580407,2000.0,0.0,0.0,0.0,0.0,0.0,272292352.0,0.0,0.0
C0,63030,True,EuZnAs,3,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63030/generated_crystals.extxyz,118.16950542409904,118.16950542409904,30.464712423733555,2000.0,0.0,0.0,0.0,0.0,0.0,250670080.0,0.0,0.0
C0,63031,True,NdDy2Fe9,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/C0/63031/generated_crystals.extxyz,114.08075273782015,114.08075273782015,31.55659402312591,2000.0,0.0,0.0,0.0,0.0,0.0,315417600.0,0.0,0.0
Reuse,63000,True,Fe3Rh,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63000/generated_crystals.extxyz,60.280292184092104,60.280292184092104,59.721011122604274,1000.0,1000.0,0.0,0.0,1.0,0.5,286544896.0,0.0,0.0
Reuse,63001,True,Fe2CoNi,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63001/generated_crystals.extxyz,64.25664619612508,64.25664619612508,56.025332990645474,1000.0,1000.0,0.0,0.0,1.0,0.5,259652608.0,0.0,0.0
